num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,221,5,11,Tue,PENTPE,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,14,87,13,Tue,OOLTPE,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,20,166,7,Tue,DMKOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,98,5,5,Wed,HKTOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,5,4,10,Mon,COKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,39,5,8,Mon,PEKTGG,China,1,0,0,6.42,1
1,Internet,RoundTrip,7,27,10,Tue,ICNSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,8,2,3,Sun,PENPVG,Malaysia,0,0,1,5.33,0
2,Internet,RoundTrip,63,3,1,Thu,ICNSIN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,2,17,8,Fri,KTMMFM,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,55,26,12,Fri,SGNSYD,Australia,1,1,1,8.58,1
8,Internet,RoundTrip,106,5,9,Mon,LGKPEK,China,1,0,0,6.42,0
1,Mobile,RoundTrip,182,22,3,Thu,CGKICN,Indonesia,0,0,1,6.62,1
4,Internet,RoundTrip,140,5,10,Wed,KCHOOL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,20,65,8,Thu,JHBKTM,Malaysia,1,0,0,4.75,1
2,Internet,RoundTrip,29,6,15,Tue,MLEPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,310,4,8,Mon,CGKPEK,Indonesia,0,0,0,6.42,0
2,Mobile,RoundTrip,76,6,9,Tue,HGHHKT,China,1,0,1,5.07,0
2,Mobile,RoundTrip,348,6,14,Sat,CTSDMK,Thailand,0,0,0,8.67,1
1,Internet,RoundTrip,88,17,8,Thu,KTMMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,88,23,5,Fri,CMBMEL,Australia,0,0,0,8.83,0
2,Mobile,RoundTrip,118,17,4,Fri,AKLKUL,Malaysia,0,0,0,8.83,1
1,Internet,RoundTrip,114,41,9,Thu,PENTPE,Malaysia,1,0,1,4.67,0
3,Internet,RoundTrip,27,4,6,Sat,PUSRGN,South Korea,1,0,1,6.33,0
1,Internet,RoundTrip,8,5,7,Tue,DMKPER,Australia,1,1,0,5.62,0
2,Internet,RoundTrip,50,31,5,Tue,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,38,60,2,Fri,JHBKTM,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,33,17,13,Tue,PEKSYD,China,0,0,1,8.58,0
3,Internet,RoundTrip,425,6,23,Mon,BKIICN,Malaysia,1,0,0,6.62,0
2,Mobile,RoundTrip,37,6,10,Sat,HKTWUH,China,1,0,1,5.13,0
1,Internet,RoundTrip,19,18,9,Wed,HKGSYD,Hong Kong,0,0,0,8.58,0
1,Mobile,RoundTrip,129,19,8,Sat,MELMNL,Turkey,0,1,0,8.83,0
2,Mobile,RoundTrip,41,6,16,Fri,KNOPVG,Indonesia,1,0,0,5.33,0
1,Internet,RoundTrip,2,3,4,Tue,CGKPER,United States,1,1,0,5.62,0
2,Internet,RoundTrip,186,6,11,Thu,DELDPS,India,1,1,0,5.52,0
1,Internet,RoundTrip,36,6,13,Tue,ICNSIN,Singapore,0,0,0,6.62,1
1,Mobile,RoundTrip,96,4,7,Wed,HNDLGK,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,78,20,4,Fri,BKIMEL,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,46,70,2,Wed,KTMPEN,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,6,46,4,Fri,DELMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,34,21,1,Wed,IKASYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,84,26,10,Mon,ICNKTM,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,12,4,15,Thu,DMKICN,Thailand,1,0,0,6.62,0
1,Internet,RoundTrip,29,4,11,Tue,CTUSIN,China,0,0,0,4.72,0
1,Internet,RoundTrip,12,5,10,Thu,CMBSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,302,6,11,Sun,BKIHND,Japan,0,1,0,7.57,0
1,Internet,RoundTrip,86,5,11,Wed,DMKKIX,Thailand,1,0,0,7.0,1
1,Internet,RoundTrip,38,6,12,Wed,KIXKNO,Japan,0,1,0,7.0,0
1,Mobile,RoundTrip,0,3,4,Sun,SBWTPE,Malaysia,0,0,1,4.67,0
1,Internet,RoundTrip,22,24,8,Fri,CNXKIX,Japan,1,1,0,7.0,0
1,Mobile,RoundTrip,39,18,13,Mon,COKKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,19,6,15,Thu,KCHMEL,Malaysia,1,0,0,8.83,1
2,Internet,RoundTrip,347,17,5,Wed,AKLKUL,New Zealand,0,0,1,8.83,0
2,Internet,RoundTrip,27,3,13,Sat,HKTICN,South Korea,1,0,0,6.62,0
1,Mobile,RoundTrip,80,35,4,Sat,KIXSYD,Australia,1,0,0,8.58,0
3,Internet,OneWay,44,0,7,Sun,CGKIKA,Iran,1,0,0,8.15,0
1,Internet,RoundTrip,20,5,13,Sat,DMKSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,2,27,3,Fri,SGNSYD,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,3,27,14,Sun,JHBTPE,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,14,4,3,Mon,BKIOOL,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,112,20,10,Sun,DMKSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,19,2,8,Tue,CGKSYD,Indonesia,0,0,0,8.58,0
2,Mobile,RoundTrip,61,3,14,Sat,PERSGN,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,29,5,3,Tue,DELDPS,India,0,1,0,5.52,0
2,Mobile,RoundTrip,26,5,15,Thu,ICNPEN,Malaysia,1,0,0,6.62,0
1,Internet,RoundTrip,12,5,19,Sat,CEBPER,Australia,0,0,0,5.62,0
1,Mobile,RoundTrip,2,3,2,Thu,ICNPEN,Malaysia,1,0,1,6.62,1
1,Internet,RoundTrip,10,90,8,Fri,KTMPEN,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,32,3,1,Fri,HNDPEN,Malaysia,1,0,1,7.57,1
2,Internet,RoundTrip,279,21,13,Sat,DACMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,55,34,4,Thu,PUSSYD,South Korea,0,0,1,8.58,0
1,Internet,RoundTrip,26,4,1,Sat,ICNSYD,Australia,0,0,1,8.58,0
1,Mobile,RoundTrip,20,5,15,Thu,CGKDEL,India,0,0,0,5.52,0
1,Internet,RoundTrip,16,5,9,Tue,DMKPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,147,6,4,Wed,ICNLGK,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,256,6,4,Sat,HNDPER,New Zealand,0,0,0,7.57,0
1,Internet,RoundTrip,324,20,22,Sun,DMKPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,12,5,1,Thu,HNDPEN,Malaysia,1,1,1,7.57,1
1,Internet,RoundTrip,40,25,13,Wed,SGNSYD,Australia,1,0,0,8.58,0
1,Mobile,RoundTrip,47,6,17,Thu,CTUSIN,Malaysia,1,1,1,4.72,1
2,Internet,RoundTrip,207,4,8,Sun,HKTKIX,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,53,21,6,Thu,COKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,106,4,14,Thu,LGKSYD,Australia,0,1,1,8.58,0
3,Internet,RoundTrip,260,4,9,Tue,BKIPUS,South Korea,1,0,0,6.33,0
2,Internet,RoundTrip,106,37,8,Tue,KTMPER,Australia,1,1,1,5.62,0
3,Internet,RoundTrip,6,20,8,Mon,OOLSGN,Australia,1,1,1,8.83,1
1,Mobile,RoundTrip,111,17,6,Fri,ICNJHB,Singapore,1,0,0,6.62,1
2,Internet,RoundTrip,177,6,13,Mon,CGKHND,Indonesia,1,0,0,7.57,0
1,Internet,RoundTrip,8,5,3,Mon,CTUMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,109,19,3,Sun,DMKOOL,Canada,1,1,0,8.83,1
2,Internet,RoundTrip,103,33,1,Mon,HYDSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,130,41,13,Wed,COKPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,66,91,2,Fri,JHBKTM,Malaysia,1,0,0,4.75,0
2,Internet,RoundTrip,42,6,21,Mon,DMKOOL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,78,4,13,Tue,DPSHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,175,18,23,Thu,BLRMEL,Australia,1,0,0,8.83,0
2,Mobile,RoundTrip,169,5,4,Sat,HKTICN,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,52,4,4,Wed,BKIPER,Malaysia,1,1,0,5.62,0
2,Mobile,RoundTrip,116,6,13,Wed,KBVKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,31,5,12,Sat,RGNTPE,Myanmar (Burma),0,0,0,4.67,0
2,Internet,RoundTrip,44,5,5,Fri,CTUHKT,China,0,0,0,4.72,1
2,Internet,RoundTrip,44,34,12,Mon,COKMEL,India,1,0,0,8.83,0
1,Internet,RoundTrip,154,20,10,Tue,CMBSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,43,18,13,Thu,CGKKIX,Indonesia,1,1,1,7.0,0
2,Internet,RoundTrip,77,20,8,Mon,HNDSBW,Malaysia,1,1,1,7.57,0
1,Internet,RoundTrip,65,33,8,Fri,OOLSGN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,3,5,1,Thu,OOLURT,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,241,91,10,Tue,COKMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,22,21,2,Mon,CGKICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,41,5,10,Sat,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,229,5,23,Sun,KIXMYY,Malaysia,1,1,0,7.0,1
1,Internet,RoundTrip,354,5,11,Sun,ICNMLE,South Korea,0,0,1,6.62,0
4,Internet,RoundTrip,56,26,13,Fri,COKMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,26,5,10,Sun,DMKICN,Thailand,1,0,0,6.62,1
1,Internet,RoundTrip,192,6,5,Sun,BWNTPE,Brunei,1,0,1,4.67,1
1,Mobile,RoundTrip,353,6,10,Wed,KNOPEK,Indonesia,0,0,0,6.42,0
1,Internet,RoundTrip,56,17,7,Wed,IKAMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,231,4,14,Tue,CKGSIN,China,0,0,0,4.83,0
1,Internet,RoundTrip,17,24,6,Fri,DMKICN,Thailand,1,0,0,6.62,0
1,Internet,RoundTrip,20,34,7,Sat,COKMEL,India,1,1,1,8.83,0
1,Internet,RoundTrip,52,6,13,Sat,HKGOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,97,32,5,Tue,JHBKTM,Malaysia,1,0,0,4.75,0
2,Internet,RoundTrip,78,6,2,Fri,DPSICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,54,3,11,Mon,BKIICN,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,40,118,16,Mon,COKMEL,Australia,1,1,1,8.83,0
3,Internet,RoundTrip,203,33,9,Sun,DACSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,0,4,7,Sat,HNDLGK,India,1,0,0,7.57,0
1,Internet,RoundTrip,65,34,13,Tue,COKMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,84,18,11,Sat,OOLSGN,Vietnam,1,1,0,8.83,1
3,Internet,RoundTrip,0,22,16,Thu,BLRPER,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,230,6,22,Sat,BKICTS,Japan,1,1,1,8.67,0
2,Internet,RoundTrip,75,30,3,Mon,CNXPER,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,5,62,7,Fri,JHBKTM,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,15,4,2,Sun,BKIICN,Australia,1,0,0,6.62,0
1,Mobile,RoundTrip,81,5,11,Sun,ICNSIN,Malaysia,0,0,0,6.62,0
2,Internet,RoundTrip,9,44,8,Fri,AKLKUL,Malaysia,1,0,1,8.83,1
1,Internet,RoundTrip,21,17,1,Wed,KNOPER,Indonesia,1,1,0,5.62,0
2,Internet,RoundTrip,75,4,15,Wed,DMKKIX,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,9,1,6,Fri,ICNPEN,Malaysia,1,0,0,6.62,0
1,Internet,RoundTrip,71,21,17,Sun,OOLSGN,Spain,0,0,1,8.83,0
1,Internet,RoundTrip,185,21,9,Tue,OOLTPE,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,22,71,18,Sat,KNOSYD,Indonesia,0,0,1,8.58,0
1,Internet,RoundTrip,30,17,11,Wed,DELSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,51,61,23,Fri,KBRKIX,Malaysia,1,1,1,7.0,0
1,Internet,RoundTrip,133,33,23,Tue,BLRMEL,Australia,0,1,0,8.83,0
1,Mobile,RoundTrip,31,39,3,Thu,LGKPUS,South Korea,1,1,0,6.33,0
2,Internet,RoundTrip,254,6,4,Fri,PENTPE,Malaysia,0,0,0,4.67,0
1,Internet,RoundTrip,6,38,1,Wed,KTMMFM,Macau,1,0,1,4.75,0
1,Internet,RoundTrip,13,21,23,Tue,OOLSGN,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,25,6,6,Fri,HKTPEK,Hong Kong,1,0,0,6.42,0
1,Internet,RoundTrip,36,32,7,Mon,PERSGN,Australia,1,0,0,5.62,0
3,Internet,RoundTrip,79,6,3,Fri,DPSPEK,China,1,0,0,6.42,1
4,Mobile,RoundTrip,256,5,13,Sun,KIXMLE,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,29,27,4,Tue,DMKOOL,Thailand,1,0,1,8.83,0
1,Internet,RoundTrip,45,6,3,Sun,CGKICN,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,162,5,1,Tue,DPSTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,16,2,5,Mon,KIXPEN,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,31,6,9,Wed,DPSXIY,China,1,0,0,5.0,0
1,Internet,RoundTrip,25,31,3,Tue,MELVTZ,India,1,1,1,8.83,0
2,Internet,RoundTrip,67,5,12,Fri,MELTPE,Taiwan,0,1,0,8.83,0
1,Internet,RoundTrip,42,87,12,Sun,PEKPEN,China,1,1,1,6.42,0
1,Internet,RoundTrip,0,18,2,Mon,PVGSUB,Indonesia,1,0,0,5.33,0
1,Internet,RoundTrip,48,4,14,Sun,SBWTPE,Taiwan,0,0,0,4.67,1
1,Mobile,RoundTrip,11,6,9,Tue,LGKPEK,China,1,1,1,6.42,0
2,Internet,RoundTrip,236,5,8,Thu,HKTSYD,Australia,0,1,0,8.58,0
2,Internet,RoundTrip,65,4,13,Sat,HKTICN,South Korea,1,1,0,6.62,0
4,Internet,RoundTrip,3,63,4,Mon,DACOOL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,69,6,4,Wed,HKTSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,198,6,16,Sun,CTSDMK,Thailand,0,0,0,8.67,0
1,Internet,RoundTrip,64,2,4,Wed,MAAMEL,United States,0,0,0,8.83,0
1,Internet,RoundTrip,14,6,11,Wed,CTUSIN,Singapore,1,1,1,4.72,0
1,Internet,RoundTrip,21,6,14,Wed,PENPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,16,20,12,Wed,MELMNL,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,327,6,8,Thu,CGKHND,Indonesia,1,0,1,7.57,0
1,Internet,RoundTrip,8,5,6,Sat,DELSUB,Hong Kong,0,0,1,5.52,0
1,Mobile,RoundTrip,0,6,1,Mon,CNXOOL,Australia,0,0,0,8.83,0
1,Mobile,RoundTrip,196,18,21,Wed,CGKIKA,Indonesia,0,0,0,8.15,0
5,Internet,RoundTrip,337,4,13,Sat,DPSPUS,South Korea,1,0,1,6.33,0
1,Internet,RoundTrip,21,3,8,Wed,BKIPER,Malaysia,1,0,0,5.62,1
2,Internet,RoundTrip,124,17,14,Sat,PERTPE,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,2,2,9,Thu,PERSGN,Australia,0,0,0,5.62,0
1,Mobile,RoundTrip,46,6,4,Sun,HGHJOG,Indonesia,0,0,0,5.07,1
1,Internet,RoundTrip,4,6,9,Wed,KNOTPE,Indonesia,0,0,0,4.67,0
1,Internet,RoundTrip,4,105,14,Tue,MAAPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,42,5,2,Fri,DMKKIX,Japan,0,0,0,7.0,1
1,Internet,RoundTrip,171,3,23,Tue,CGKHND,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,378,5,10,Mon,SDKSYD,Malaysia,1,1,1,8.58,0
2,Mobile,RoundTrip,19,53,6,Mon,ICNPER,Australia,1,0,1,6.62,0
2,Internet,RoundTrip,147,59,15,Fri,CGKDEL,India,0,0,0,5.52,0
3,Internet,RoundTrip,134,41,11,Fri,DACSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,44,17,14,Wed,COKMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,21,56,18,Sat,PENTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,60,5,1,Fri,BTUICN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,29,6,14,Mon,PENPVG,Malaysia,1,0,1,5.33,1
1,Internet,RoundTrip,81,28,11,Tue,CMBMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,30,5,7,Fri,PERPNH,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,77,18,1,Thu,HKTOOL,Australia,1,0,0,8.83,1
2,Internet,RoundTrip,10,5,10,Wed,PENPER,Malaysia,1,1,1,5.62,0
1,Internet,RoundTrip,56,21,1,Thu,DMKOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,63,6,3,Thu,DMKPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,13,4,15,Fri,PEKPEN,Malaysia,0,0,0,6.42,0
5,Internet,RoundTrip,295,3,14,Mon,DPSPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,74,4,5,Thu,DPSHND,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,92,23,1,Mon,MRUOOL,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,33,36,12,Sun,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,113,5,8,Wed,HKTICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,67,5,2,Mon,DPSMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,18,5,4,Sun,REPSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,12,19,18,Wed,MELTRZ,India,1,1,1,8.83,0
1,Internet,RoundTrip,26,260,5,Thu,ICNSYD,South Korea,1,1,1,8.58,0
1,Internet,RoundTrip,2,2,15,Wed,PERPUS,South Korea,1,1,0,6.33,0
4,Internet,RoundTrip,110,43,2,Mon,COKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,71,21,18,Thu,DMKOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,21,6,8,Thu,KIXSIN,Singapore,1,0,0,7.0,1
1,Internet,RoundTrip,83,91,22,Mon,CMBSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,3,20,3,Sat,COKSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,12,73,2,Sat,PERTPE,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,4,4,23,Thu,HYDPER,Australia,0,0,1,5.62,0
1,Mobile,RoundTrip,20,5,1,Tue,CTSPEN,Japan,1,1,1,8.67,0
3,Internet,RoundTrip,284,21,10,Sun,DPSMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,329,27,12,Sat,HKTSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,66,6,17,Sat,KIXSIN,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,90,6,14,Sun,BKIMEL,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,20,3,1,Fri,PERSGN,Canada,1,0,0,5.62,0
1,Internet,RoundTrip,311,6,21,Sun,DMKMEL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,79,1,9,Thu,ICNSIN,South Korea,0,0,1,6.62,0
3,Internet,RoundTrip,47,5,3,Sun,HKTICN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,79,23,2,Wed,CMBOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,58,17,8,Thu,PNHSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,24,6,8,Sat,MELMNL,Australia,0,1,0,8.83,0
2,Internet,RoundTrip,57,50,6,Fri,KTMPEN,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,76,18,11,Wed,AKLKUL,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,90,20,13,Thu,HANPER,Australia,1,0,1,5.62,1
2,Mobile,RoundTrip,88,4,14,Sun,DMKHND,Japan,1,0,0,7.57,0
2,Mobile,RoundTrip,87,6,8,Sun,DPSPEK,China,1,1,1,6.42,0
1,Internet,RoundTrip,7,6,1,Sat,KCHXIY,Malaysia,1,0,1,5.0,0
1,Internet,RoundTrip,24,6,5,Wed,CGKCTU,Germany,1,1,1,4.72,0
1,Internet,RoundTrip,68,27,10,Tue,JHBPEK,Malaysia,1,0,0,6.42,0
1,Internet,RoundTrip,62,45,20,Fri,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,118,19,1,Tue,AKLKUL,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,19,4,13,Sat,BKIPUS,South Korea,0,0,1,6.33,0
1,Internet,RoundTrip,87,40,6,Mon,CANPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,60,6,0,Sun,CTSDMK,Thailand,1,1,1,8.67,1
1,Internet,RoundTrip,61,25,5,Fri,BDOOOL,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,97,4,10,Sun,DPSPVG,China,1,0,0,5.33,0
1,Internet,RoundTrip,26,6,6,Mon,BDOKIX,Indonesia,1,0,0,7.0,1
2,Mobile,RoundTrip,327,6,4,Mon,CGKKIX,Indonesia,0,0,0,7.0,1
1,Internet,RoundTrip,102,6,14,Fri,DPSICN,South Korea,0,0,0,6.62,0
4,Internet,RoundTrip,82,6,0,Fri,HNDSBW,Malaysia,1,0,1,7.57,0
1,Internet,RoundTrip,101,6,15,Fri,MAATPE,Canada,1,0,0,4.67,0
4,Internet,RoundTrip,372,5,1,Tue,DELKBR,Malaysia,0,0,0,5.52,0
1,Internet,RoundTrip,55,17,6,Wed,DPSHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,32,37,12,Fri,DACSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,3,23,3,Tue,COKSYD,India,1,1,1,8.58,1
1,Mobile,RoundTrip,170,46,11,Wed,COKOOL,Australia,0,0,1,8.83,0
4,Internet,RoundTrip,145,4,12,Sat,OOLTPE,Australia,1,0,0,8.83,0
5,Internet,RoundTrip,299,19,13,Thu,HNDPER,Australia,1,0,1,7.57,0
1,Internet,RoundTrip,32,17,2,Mon,COKSYD,Australia,1,0,0,8.58,0
